Taxon,Character,State
Luangiua,tofly_ASCERTAINMENT,0
Mangareva,tofly_ASCERTAINMENT,0
Maori,tofly_ASCERTAINMENT,0
Marquesan,tofly_ASCERTAINMENT,0
Nukuoro,tofly_ASCERTAINMENT,0
RapanuiEasterIsland,tofly_ASCERTAINMENT,0
Rarotongan,tofly_ASCERTAINMENT,0
Rennellese,tofly_ASCERTAINMENT,0
Rotuman,tofly_ASCERTAINMENT,0
Samoan,tofly_ASCERTAINMENT,0
SouthIslandMaori,tofly_ASCERTAINMENT,0
Tahitian,tofly_ASCERTAINMENT,0
Tikopia,tofly_ASCERTAINMENT,0
Tongan,tofly_ASCERTAINMENT,0
Tuamotu,tofly_ASCERTAINMENT,0
EastFutuna,tofly_tofly_11,1
EastUvea,tofly_tofly_11,1
FijianBau,tofly_tofly_11,0
Hawaiian,tofly_tofly_11,1
Kapingamarangi,tofly_tofly_11,0
Luangiua,tofly_tofly_11,1
Mangareva,tofly_tofly_11,1
Maori,tofly_tofly_11,1
Marquesan,tofly_tofly_11,0
Nukuoro,tofly_tofly_11,1
RapanuiEasterIsland,tofly_tofly_11,1
Rarotongan,tofly_tofly_11,1
Rennellese,tofly_tofly_11,1
Rotuman,tofly_tofly_11,1
Samoan,tofly_tofly_11,1
SouthIslandMaori,tofly_tofly_11,1
Tahitian,tofly_tofly_11,1
Tikopia,tofly_tofly_11,1
Tongan,tofly_tofly_11,0
Tuamotu,tofly_tofly_11,1
EastFutuna,tofly_tofly_12,0
EastUvea,tofly_tofly_12,0
FijianBau,tofly_tofly_12,0
Hawaiian,tofly_tofly_12,0
Kapingamarangi,tofly_tofly_12,0
Luangiua,tofly_tofly_12,0
Mangareva,tofly_tofly_12,0
Maori,tofly_tofly_12,0
Marquesan,tofly_tofly_12,0
Nukuoro,tofly_tofly_12,0
RapanuiEasterIsland,tofly_tofly_12,0
Rarotongan,tofly_tofly_12,0
Rennellese,tofly_tofly_12,1
Rotuman,tofly_tofly_12,0
Samoan,tofly_tofly_12,0
SouthIslandMaori,tofly_tofly_12,0
Tahitian,tofly_tofly_12,0
Tikopia,tofly_tofly_12,0
Tongan,tofly_tofly_12,0
Tuamotu,tofly_tofly_12,0
EastFutuna,tofly_tofly_45,0
EastUvea,tofly_tofly_45,0
FijianBau,tofly_tofly_45,1
Hawaiian,tofly_tofly_45,0
Kapingamarangi,tofly_tofly_45,0
Luangiua,tofly_tofly_45,0
Mangareva,tofly_tofly_45,0
Maori,tofly_tofly_45,0
Marquesan,tofly_tofly_45,0
Nukuoro,tofly_tofly_45,0
RapanuiEasterIsland,tofly_tofly_45,0
Rarotongan,tofly_tofly_45,0
Rennellese,tofly_tofly_45,0
Rotuman,tofly_tofly_45,0
Samoan,tofly_tofly_45,0
SouthIslandMaori,tofly_tofly_45,0
Tahitian,tofly_tofly_45,0
Tikopia,tofly_tofly_45,0
Tongan,tofly_tofly_45,0
Tuamotu,tofly_tofly_45,0
EastFutuna,tofly_tofly_68,0
EastUvea,tofly_tofly_68,0
FijianBau,tofly_tofly_68,0
Hawaiian,tofly_tofly_68,0
Kapingamarangi,tofly_tofly_68,1
Luangiua,tofly_tofly_68,0
Mangareva,tofly_tofly_68,0
Maori,tofly_tofly_68,0
Marquesan,tofly_tofly_68,0
Nukuoro,tofly_tofly_68,0
RapanuiEasterIsland,tofly_tofly_68,0
Rarotongan,tofly_tofly_68,0
Rennellese,tofly_tofly_68,0
Rotuman,tofly_tofly_68,0
Samoan,tofly_tofly_68,0
SouthIslandMaori,tofly_tofly_68,0
Tahitian,tofly_tofly_68,0
Tikopia,tofly_tofly_68,0
Tongan,tofly_tofly_68,0
Tuamotu,tofly_tofly_68,0
EastFutuna,tofly_tofly_u_135,0
EastUvea,tofly_tofly_u_135,0
FijianBau,tofly_tofly_u_135,0
Hawaiian,tofly_tofly_u_135,0
Kapingamarangi,tofly_tofly_u_135,0
Luangiua,tofly_tofly_u_135,0
Mangareva,tofly_tofly_u_135,0
Maori,tofly_tofly_u_135,0
Marquesan,tofly_tofly_u_135,1
Nukuoro,tofly_tofly_u_135,0
RapanuiEasterIsland,tofly_tofly_u_135,0
Rarotongan,tofly_tofly_u_135,0
Rennellese,tofly_tofly_u_135,0
Rotuman,tofly_tofly_u_135,0
Samoan,tofly_tofly_u_135,0
SouthIslandMaori,tofly_tofly_u_135,0
Tahitian,tofly_tofly_u_135,0
Tikopia,tofly_tofly_u_135,0
Tongan,tofly_tofly_u_135,0
Tuamotu,tofly_tofly_u_135,0
EastFutuna,tofly_tofly_u_429,0
EastUvea,tofly_tofly_u_429,0
FijianBau,tofly_tofly_u_429,0
Hawaiian,tofly_tofly_u_429,0
Kapingamarangi,tofly_tofly_u_429,0
Luangiua,tofly_tofly_u_429,0
Mangareva,tofly_tofly_u_429,0
Maori,tofly_tofly_u_429,0
Marquesan,tofly_tofly_u_429,0
Nukuoro,tofly_tofly_u_429,0
RapanuiEasterIsland,tofly_tofly_u_429,0
Rarotongan,tofly_tofly_u_429,0
Rennellese,tofly_tofly_u_429,0
Rotuman,tofly_tofly_u_429,0
Samoan,tofly_tofly_u_429,0
SouthIslandMaori,tofly_tofly_u_429,0
Tahitian,tofly_tofly_u_429,0
Tikopia,tofly_tofly_u_429,0
Tongan,tofly_tofly_u_429,1
Tuamotu,tofly_tofly_u_429,0
EastFutuna,togrow_ASCERTAINMENT,0
EastUvea,togrow_ASCERTAINMENT,0
FijianBau,togrow_ASCERTAINMENT,0
Hawaiian,togrow_ASCERTAINMENT,0
Kapingamarangi,togrow_ASCERTAINMENT,0
Luangiua,togrow_ASCERTAINMENT,0
Mangareva,togrow_ASCERTAINMENT,0
Maori,togrow_ASCERTAINMENT,0
Marquesan,togrow_ASCERTAINMENT,0
Nukuoro,togrow_ASCERTAINMENT,0
RapanuiEasterIsland,togrow_ASCERTAINMENT,0
Rarotongan,togrow_ASCERTAINMENT,0
Rennellese,togrow_ASCERTAINMENT,0
Rotuman,togrow_ASCERTAINMENT,0
Samoan,togrow_ASCERTAINMENT,0
SouthIslandMaori,togrow_ASCERTAINMENT,0
Tahitian,togrow_ASCERTAINMENT,0
Tikopia,togrow_ASCERTAINMENT,0
Tongan,togrow_ASCERTAINMENT,0
Tuamotu,togrow_ASCERTAINMENT,0
EastFutuna,togrow_togrow_1,0
EastUvea,togrow_togrow_1,1
FijianBau,togrow_togrow_1,1
Hawaiian,togrow_togrow_1,1
Kapingamarangi,togrow_togrow_1,?
Luangiua,togrow_togrow_1,1
Mangareva,togrow_togrow_1,1
Maori,togrow_togrow_1,1
Marquesan,togrow_togrow_1,1
Nukuoro,togrow_togrow_1,0
RapanuiEasterIsland,togrow_togrow_1,1
Rarotongan,togrow_togrow_1,1
Rennellese,togrow_togrow_1,1
Rotuman,togrow_togrow_1,1
Samoan,togrow_togrow_1,1
SouthIslandMaori,togrow_togrow_1,1
Tahitian,togrow_togrow_1,1
Tikopia,togrow_togrow_1,1
Tongan,togrow_togrow_1,1
Tuamotu,togrow_togrow_1,1
EastFutuna,togrow_togrow_43,0
EastUvea,togrow_togrow_43,0
FijianBau,togrow_togrow_43,0
Hawaiian,togrow_togrow_43,0
Kapingamarangi,togrow_togrow_43,?
Luangiua,togrow_togrow_43,1
Mangareva,togrow_togrow_43,0
Maori,togrow_togrow_43,0
Marquesan,togrow_togrow_43,0
Nukuoro,togrow_togrow_43,0
RapanuiEasterIsland,togrow_togrow_43,0
Rarotongan,togrow_togrow_43,0
Rennellese,togrow_togrow_43,0
Rotuman,togrow_togrow_43,0
Samoan,togrow_togrow_43,0
SouthIslandMaori,togrow_togrow_43,1
Tahitian,togrow_togrow_43,0
Tikopia,togrow_togrow_43,0
Tongan,togrow_togrow_43,0
Tuamotu,togrow_togrow_43,0
EastFutuna,togrow_togrow_7,1
EastUvea,togrow_togrow_7,1
FijianBau,togrow_togrow_7,0
Hawaiian,togrow_togrow_7,0
Kapingamarangi,togrow_togrow_7,?
Luangiua,togrow_togrow_7,1
Mangareva,togrow_togrow_7,0
Maori,togrow_togrow_7,0
Marquesan,togrow_togrow_7,0
Nukuoro,togrow_togrow_7,1
RapanuiEasterIsland,togrow_togrow_7,0
Rarotongan,togrow_togrow_7,0
Rennellese,togrow_togrow_7,1
Rotuman,togrow_togrow_7,0
Samoan,togrow_togrow_7,0
SouthIslandMaori,togrow_togrow_7,0
Tahitian,togrow_togrow_7,0
Tikopia,togrow_togrow_7,0
Tongan,togrow_togrow_7,0
Tuamotu,togrow_togrow_7,0
EastFutuna,tohear_ASCERTAINMENT,0
EastUvea,tohear_ASCERTAINMENT,0
FijianBau,tohear_ASCERTAINMENT,0
Hawaiian,tohear_ASCERTAINMENT,0
Kapingamarangi,tohear_ASCERTAINMENT,0
Luangiua,tohear_ASCERTAINMENT,0
Mangareva,tohear_ASCERTAINMENT,0
Maori,tohear_ASCERTAINMENT,0
Marquesan,tohear_ASCERTAINMENT,0
Nukuoro,tohear_ASCERTAINMENT,0
RapanuiEasterIsland,tohear_ASCERTAINMENT,0
Rarotongan,tohear_ASCERTAINMENT,0
Rennellese,tohear_ASCERTAINMENT,0
Rotuman,tohear_ASCERTAINMENT,0
Samoan,tohear_ASCERTAINMENT,0
SouthIslandMaori,tohear_ASCERTAINMENT,0
Tahitian,tohear_ASCERTAINMENT,0
Tikopia,tohear_ASCERTAINMENT,0
Tongan,tohear_ASCERTAINMENT,0
Tuamotu,tohear_ASCERTAINMENT,0
EastFutuna,tohear_tohear_1,1
EastUvea,tohear_tohear_1,1
FijianBau,tohear_tohear_1,1
Hawaiian,tohear_tohear_1,1
Kapingamarangi,tohear_tohear_1,1
Luangiua,tohear_tohear_1,1
Mangareva,tohear_tohear_1,1
Maori,tohear_tohear_1,1
Marquesan,tohear_tohear_1,1
Nukuoro,tohear_tohear_1,1
RapanuiEasterIsland,tohear_tohear_1,1
Rarotongan,tohear_tohear_1,1
Rennellese,tohear_tohear_1,1
Rotuman,tohear_tohear_1,0
Samoan,tohear_tohear_1,1
SouthIslandMaori,tohear_tohear_1,1
Tahitian,tohear_tohear_1,1
Tikopia,tohear_tohear_1,1
Tongan,tohear_tohear_1,1
Tuamotu,tohear_tohear_1,1
EastFutuna,tohear_tohear_u_258,0
EastUvea,tohear_tohear_u_258,0
FijianBau,tohear_tohear_u_258,0
Hawaiian,tohear_tohear_u_258,0
Kapingamarangi,tohear_tohear_u_258,0
Luangiua,tohear_tohear_u_258,0
Mangareva,tohear_tohear_u_258,0
Maori,tohear_tohear_u_258,0
Marquesan,tohear_tohear_u_258,0
Nukuoro,tohear_tohear_u_258,0
RapanuiEasterIsland,tohear_tohear_u_258,0
Rarotongan,tohear_tohear_u_258,0
Rennellese,tohear_tohear_u_258,0
Rotuman,tohear_tohear_u_258,1
Samoan,tohear_tohear_u_258,0
SouthIslandMaori,tohear_tohear_u_258,0
Tahitian,tohear_tohear_u_258,0
Tikopia,tohear_tohear_u_258,0
Tongan,tohear_tohear_u_258,0
Tuamotu,tohear_tohear_u_258,0
EastFutuna,tohide_ASCERTAINMENT,0
EastUvea,tohide_ASCERTAINMENT,0
FijianBau,tohide_ASCERTAINMENT,0
Hawaiian,tohide_ASCERTAINMENT,0
Kapingamarangi,tohide_ASCERTAINMENT,0
Luangiua,tohide_ASCERTAINMENT,0
Mangareva,tohide_ASCERTAINMENT,0
Maori,tohide_ASCERTAINMENT,0
Marquesan,tohide_ASCERTAINMENT,0
Nukuoro,tohide_ASCERTAINMENT,0
RapanuiEasterIsland,tohide_ASCERTAINMENT,0
Rarotongan,tohide_ASCERTAINMENT,0
Rennellese,tohide_ASCERTAINMENT,0
Rotuman,tohide_ASCERTAINMENT,0
Samoan,tohide_ASCERTAINMENT,0
SouthIslandMaori,tohide_ASCERTAINMENT,0
Tahitian,tohide_ASCERTAINMENT,0
Tikopia,tohide_ASCERTAINMENT,0
Tongan,tohide_ASCERTAINMENT,0
Tuamotu,tohide_ASCERTAINMENT,0
EastFutuna,tohide_tohide_1,1
EastUvea,tohide_tohide_1,1
FijianBau,tohide_tohide_1,1
Hawaiian,tohide_tohide_1,1
Kapingamarangi,tohide_tohide_1,?
Luangiua,tohide_tohide_1,1
Mangareva,tohide_tohide_1,1
Maori,tohide_tohide_1,1
Marquesan,tohide_tohide_1,1
Nukuoro,tohide_tohide_1,1
RapanuiEasterIsland,tohide_tohide_1,0
Rarotongan,tohide_tohide_1,1
Rennellese,tohide_tohide_1,1
Rotuman,tohide_tohide_1,0
Samoan,tohide_tohide_1,0
SouthIslandMaori,tohide_tohide_1,1
Tahitian,tohide_tohide_1,1
Tikopia,tohide_tohide_1,1
Tongan,tohide_tohide_1,0
Tuamotu,tohide_tohide_1,1
EastFutuna,tohide_tohide_16,0
EastUvea,tohide_tohide_16,0
FijianBau,tohide_tohide_16,0
Hawaiian,tohide_tohide_16,1
Kapingamarangi,tohide_tohide_16,?
Luangiua,tohide_tohide_16,0
Mangareva,tohide_tohide_16,0
Maori,tohide_tohide_16,1
Marquesan,tohide_tohide_16,0
Nukuoro,tohide_tohide_16,0
RapanuiEasterIsland,tohide_tohide_16,0
Rarotongan,tohide_tohide_16,0
Rennellese,tohide_tohide_16,0
Rotuman,tohide_tohide_16,0
Samoan,tohide_tohide_16,0
SouthIslandMaori,tohide_tohide_16,1
Tahitian,tohide_tohide_16,0
Tikopia,tohide_tohide_16,1
Tongan,tohide_tohide_16,0
Tuamotu,tohide_tohide_16,1
EastFutuna,tohide_tohide_17,0
EastUvea,tohide_tohide_17,0
FijianBau,tohide_tohide_17,0
Hawaiian,tohide_tohide_17,0
Kapingamarangi,tohide_tohide_17,?
Luangiua,tohide_tohide_17,0
Mangareva,tohide_tohide_17,0
Maori,tohide_tohide_17,0
Marquesan,tohide_tohide_17,0
Nukuoro,tohide_tohide_17,0
RapanuiEasterIsland,tohide_tohide_17,0
Rarotongan,tohide_tohide_17,0
Rennellese,tohide_tohide_17,0
Rotuman,tohide_tohide_17,0
Samoan,tohide_tohide_17,1
SouthIslandMaori,tohide_tohide_17,0
Tahitian,tohide_tohide_17,0
Tikopia,tohide_tohide_17,0
Tongan,tohide_tohide_17,0
Tuamotu,tohide_tohide_17,0
EastFutuna,tohide_tohide_67,1
EastUvea,tohide_tohide_67,1
FijianBau,tohide_tohide_67,0
Hawaiian,tohide_tohide_67,0
Kapingamarangi,tohide_tohide_67,?
Luangiua,tohide_tohide_67,1
Mangareva,tohide_tohide_67,0
Maori,tohide_tohide_67,0
Marquesan,tohide_tohide_67,0
Nukuoro,tohide_tohide_67,1
RapanuiEasterIsland,tohide_tohide_67,0
Rarotongan,tohide_tohide_67,0
Rennellese,tohide_tohide_67,1
Rotuman,tohide_tohide_67,0
Samoan,tohide_tohide_67,0
SouthIslandMaori,tohide_tohide_67,0
Tahitian,tohide_tohide_67,0
Tikopia,tohide_tohide_67,0
Tongan,tohide_tohide_67,0
Tuamotu,tohide_tohide_67,0
EastFutuna,tohide_tohide_u_314,0
EastUvea,tohide_tohide_u_314,0
FijianBau,tohide_tohide_u_314,0
Hawaiian,tohide_tohide_u_314,0
Kapingamarangi,tohide_tohide_u_314,?
Luangiua,tohide_tohide_u_314,0
Mangareva,tohide_tohide_u_314,0
Maori,tohide_tohide_u_314,0
Marquesan,tohide_tohide_u_314,0
Nukuoro,tohide_tohide_u_314,0
RapanuiEasterIsland,tohide_tohide_u_314,0
Rarotongan,tohide_tohide_u_314,0
Rennellese,tohide_tohide_u_314,0
Rotuman,tohide_tohide_u_314,1
Samoan,tohide_tohide_u_314,0
SouthIslandMaori,tohide_tohide_u_314,0
Tahitian,tohide_tohide_u_314,0
Tikopia,tohide_tohide_u_314,0
Tongan,tohide_tohide_u_314,0
Tuamotu,tohide_tohide_u_314,0
EastFutuna,tohide_tohide_u_43,0
EastUvea,tohide_tohide_u_43,0
FijianBau,tohide_tohide_u_43,0
Hawaiian,tohide_tohide_u_43,0
Kapingamarangi,tohide_tohide_u_43,?
Luangiua,tohide_tohide_u_43,0
Mangareva,tohide_tohide_u_43,0
Maori,tohide_tohide_u_43,0
Marquesan,tohide_tohide_u_43,0
Nukuoro,tohide_tohide_u_43,0
RapanuiEasterIsland,tohide_tohide_u_43,1
Rarotongan,tohide_tohide_u_43,0
Rennellese,tohide_tohide_u_43,0
Rotuman,tohide_tohide_u_43,0
Samoan,tohide_tohide_u_43,0
SouthIslandMaori,tohide_tohide_u_43,0
Tahitian,tohide_tohide_u_43,0
Tikopia,tohide_tohide_u_43,0
Tongan,tohide_tohide_u_43,0
Tuamotu,tohide_tohide_u_43,0
EastFutuna,tohide_tohide_u_434,0
EastUvea,tohide_tohide_u_434,0
FijianBau,tohide_tohide_u_434,0
Hawaiian,tohide_tohide_u_434,0
Kapingamarangi,tohide_tohide_u_434,?
Luangiua,tohide_tohide_u_434,0
Mangareva,tohide_tohide_u_434,0
Maori,tohide_tohide_u_434,0
Marquesan,tohide_tohide_u_434,0
Nukuoro,tohide_tohide_u_434,0
RapanuiEasterIsland,tohide_tohide_u_434,0
Rarotongan,tohide_tohide_u_434,0
Rennellese,tohide_tohide_u_434,0
Rotuman,tohide_tohide_u_434,0
Samoan,tohide_tohide_u_434,0
SouthIslandMaori,tohide_tohide_u_434,0
Tahitian,tohide_tohide_u_434,0
Tikopia,tohide_tohide_u_434,0
Tongan,tohide_tohide_u_434,1
Tuamotu,tohide_tohide_u_434,0
EastFutuna,tohit_ASCERTAINMENT,0
EastUvea,tohit_ASCERTAINMENT,0
FijianBau,tohit_ASCERTAINMENT,0
Hawaiian,tohit_ASCERTAINMENT,0
Kapingamarangi,tohit_ASCERTAINMENT,0
Luangiua,tohit_ASCERTAINMENT,0
Mangareva,tohit_ASCERTAINMENT,0
Maori,tohit_ASCERTAINMENT,0
Marquesan,tohit_ASCERTAINMENT,0
Nukuoro,tohit_ASCERTAINMENT,0
RapanuiEasterIsland,tohit_ASCERTAINMENT,0
Rarotongan,tohit_ASCERTAINMENT,0
Rennellese,tohit_ASCERTAINMENT,0
Rotuman,tohit_ASCERTAINMENT,0
Samoan,tohit_ASCERTAINMENT,0
SouthIslandMaori,tohit_ASCERTAINMENT,0
Tahitian,tohit_ASCERTAINMENT,0
Tikopia,tohit_ASCERTAINMENT,0
Tongan,tohit_ASCERTAINMENT,0
Tuamotu,tohit_ASCERTAINMENT,0
EastFutuna,tohit_tohit_10,1
EastUvea,tohit_tohit_10,1
FijianBau,tohit_tohit_10,0
Hawaiian,tohit_tohit_10,0
Kapingamarangi,tohit_tohit_10,1
Luangiua,tohit_tohit_10,1
Mangareva,tohit_tohit_10,1
Maori,tohit_tohit_10,0
Marquesan,tohit_tohit_10,1
Nukuoro,tohit_tohit_10,1
RapanuiEasterIsland,tohit_tohit_10,0
Rarotongan,tohit_tohit_10,1
Rennellese,tohit_tohit_10,1
Rotuman,tohit_tohit_10,0
Samoan,tohit_tohit_10,1
SouthIslandMaori,tohit_tohit_10,0
Tahitian,tohit_tohit_10,0
Tikopia,tohit_tohit_10,1
Tongan,tohit_tohit_10,1
Tuamotu,tohit_tohit_10,1
EastFutuna,tohit_tohit_12,1
EastUvea,tohit_tohit_12,1
FijianBau,tohit_tohit_12,0
Hawaiian,tohit_tohit_12,1
Kapingamarangi,tohit_tohit_12,0
Luangiua,tohit_tohit_12,0
Mangareva,tohit_tohit_12,0
Maori,tohit_tohit_12,0
Marquesan,tohit_tohit_12,0
Nukuoro,tohit_tohit_12,0
RapanuiEasterIsland,tohit_tohit_12,0
Rarotongan,tohit_tohit_12,0
Rennellese,tohit_tohit_12,1
Rotuman,tohit_tohit_12,0
Samoan,tohit_tohit_12,0
SouthIslandMaori,tohit_tohit_12,0
Tahitian,tohit_tohit_12,0
Tikopia,tohit_tohit_12,1
Tongan,tohit_tohit_12,0
Tuamotu,tohit_tohit_12,0
EastFutuna,tohit_tohit_13,0
EastUvea,tohit_tohit_13,0
FijianBau,tohit_tohit_13,0
Hawaiian,tohit_tohit_13,0
Kapingamarangi,tohit_tohit_13,0
Luangiua,tohit_tohit_13,1
Mangareva,tohit_tohit_13,0
Maori,tohit_tohit_13,0
Marquesan,tohit_tohit_13,0
Nukuoro,tohit_tohit_13,0
RapanuiEasterIsland,tohit_tohit_13,0
Rarotongan,tohit_tohit_13,0
Rennellese,tohit_tohit_13,1
Rotuman,tohit_tohit_13,0
Samoan,tohit_tohit_13,0
SouthIslandMaori,tohit_tohit_13,0
Tahitian,tohit_tohit_13,0
Tikopia,tohit_tohit_13,0
Tongan,tohit_tohit_13,0
Tuamotu,tohit_tohit_13,0
EastFutuna,tohit_tohit_6,1
EastUvea,tohit_tohit_6,1
FijianBau,tohit_tohit_6,0
Hawaiian,tohit_tohit_6,0
Kapingamarangi,tohit_tohit_6,1
Luangiua,tohit_tohit_6,0
Mangareva,tohit_tohit_6,1
Maori,tohit_tohit_6,0
Marquesan,tohit_tohit_6,1
Nukuoro,tohit_tohit_6,1
RapanuiEasterIsland,tohit_tohit_6,0
Rarotongan,tohit_tohit_6,1
Rennellese,tohit_tohit_6,1
Rotuman,tohit_tohit_6,0
Samoan,tohit_tohit_6,0
SouthIslandMaori,tohit_tohit_6,0
Tahitian,tohit_tohit_6,0
Tikopia,tohit_tohit_6,0
Tongan,tohit_tohit_6,0
Tuamotu,tohit_tohit_6,1
EastFutuna,tohit_tohit_63,0
EastUvea,tohit_tohit_63,0
FijianBau,tohit_tohit_63,0
Hawaiian,tohit_tohit_63,0
Kapingamarangi,tohit_tohit_63,0
Luangiua,tohit_tohit_63,0
Mangareva,tohit_tohit_63,0
Maori,tohit_tohit_63,0
Marquesan,tohit_tohit_63,0
Nukuoro,tohit_tohit_63,0
RapanuiEasterIsland,tohit_tohit_63,1
Rarotongan,tohit_tohit_63,0
Rennellese,tohit_tohit_63,0
Rotuman,tohit_tohit_63,0
Samoan,tohit_tohit_63,0
SouthIslandMaori,tohit_tohit_63,0
Tahitian,tohit_tohit_63,0
Tikopia,tohit_tohit_63,0
Tongan,tohit_tohit_63,0
Tuamotu,tohit_tohit_63,0
EastFutuna,tohit_tohit_7,0
EastUvea,tohit_tohit_7,0
FijianBau,tohit_tohit_7,0
Hawaiian,tohit_tohit_7,0
Kapingamarangi,tohit_tohit_7,1
Luangiua,tohit_tohit_7,1
Mangareva,tohit_tohit_7,1
Maori,tohit_tohit_7,1
Marquesan,tohit_tohit_7,1
Nukuoro,tohit_tohit_7,1
RapanuiEasterIsland,tohit_tohit_7,0
Rarotongan,tohit_tohit_7,1
Rennellese,tohit_tohit_7,0
Rotuman,tohit_tohit_7,0
Samoan,tohit_tohit_7,0
SouthIslandMaori,tohit_tohit_7,1
Tahitian,tohit_tohit_7,0
Tikopia,tohit_tohit_7,0
Tongan,tohit_tohit_7,0
Tuamotu,tohit_tohit_7,1
EastFutuna,tohit_tohit_8,0
EastUvea,tohit_tohit_8,1
FijianBau,tohit_tohit_8,0
Hawaiian,tohit_tohit_8,1
Kapingamarangi,tohit_tohit_8,1
Luangiua,tohit_tohit_8,1
Mangareva,tohit_tohit_8,0
Maori,tohit_tohit_8,0
Marquesan,tohit_tohit_8,1
Nukuoro,tohit_tohit_8,1
RapanuiEasterIsland,tohit_tohit_8,1
Rarotongan,tohit_tohit_8,1
Rennellese,tohit_tohit_8,1
Rotuman,tohit_tohit_8,0
Samoan,tohit_tohit_8,1
SouthIslandMaori,tohit_tohit_8,1
Tahitian,tohit_tohit_8,0
Tikopia,tohit_tohit_8,1
Tongan,tohit_tohit_8,0
Tuamotu,tohit_tohit_8,1
EastFutuna,tohit_tohit_9,0
EastUvea,tohit_tohit_9,0
FijianBau,tohit_tohit_9,0
Hawaiian,tohit_tohit_9,0
Kapingamarangi,tohit_tohit_9,0
Luangiua,tohit_tohit_9,0
Mangareva,tohit_tohit_9,0
Maori,tohit_tohit_9,0
Marquesan,tohit_tohit_9,0
Nukuoro,tohit_tohit_9,0
RapanuiEasterIsland,tohit_tohit_9,0
Rarotongan,tohit_tohit_9,0
Rennellese,tohit_tohit_9,0
Rotuman,tohit_tohit_9,0
Samoan,tohit_tohit_9,0
SouthIslandMaori,tohit_tohit_9,0
Tahitian,tohit_tohit_9,1
Tikopia,tohit_tohit_9,0
Tongan,tohit_tohit_9,0
Tuamotu,tohit_tohit_9,0
EastFutuna,tohit_tohit_u_273,0
EastUvea,tohit_tohit_u_273,0
FijianBau,tohit_tohit_u_273,0
Hawaiian,tohit_tohit_u_273,0
Kapingamarangi,tohit_tohit_u_273,0
Luangiua,tohit_tohit_u_273,0
Mangareva,tohit_tohit_u_273,0
Maori,tohit_tohit_u_273,0
Marquesan,tohit_tohit_u_273,0
Nukuoro,tohit_tohit_u_273,0
RapanuiEasterIsland,tohit_tohit_u_273,0
Rarotongan,tohit_tohit_u_273,0
Rennellese,tohit_tohit_u_273,0
Rotuman,tohit_tohit_u_273,1
Samoan,tohit_tohit_u_273,0
SouthIslandMaori,tohit_tohit_u_273,0
Tahitian,tohit_tohit_u_273,0
Tikopia,tohit_tohit_u_273,0
Tongan,tohit_tohit_u_273,0
Tuamotu,tohit_tohit_u_273,0
EastFutuna,tohit_tohit_u_91,0
EastUvea,tohit_tohit_u_91,0
FijianBau,tohit_tohit_u_91,1
Hawaiian,tohit_tohit_u_91,0
Kapingamarangi,tohit_tohit_u_91,0
Luangiua,tohit_tohit_u_91,0
Mangareva,tohit_tohit_u_91,0
Maori,tohit_tohit_u_91,0
Marquesan,tohit_tohit_u_91,0
Nukuoro,tohit_tohit_u_91,0
RapanuiEasterIsland,tohit_tohit_u_91,0
Rarotongan,tohit_tohit_u_91,0
Rennellese,tohit_tohit_u_91,0
Rotuman,tohit_tohit_u_91,0
Samoan,tohit_tohit_u_91,0
SouthIslandMaori,tohit_tohit_u_91,0
Tahitian,tohit_tohit_u_91,0
Tikopia,tohit_tohit_u_91,0
Tongan,tohit_tohit_u_91,0
Tuamotu,tohit_tohit_u_91,0
EastFutuna,tohold_ASCERTAINMENT,0
EastUvea,tohold_ASCERTAINMENT,0
FijianBau,tohold_ASCERTAINMENT,0
Hawaiian,tohold_ASCERTAINMENT,0
Kapingamarangi,tohold_ASCERTAINMENT,0
Luangiua,tohold_ASCERTAINMENT,0
Mangareva,tohold_ASCERTAINMENT,0
Maori,tohold_ASCERTAINMENT,0
Marquesan,tohold_ASCERTAINMENT,0
Nukuoro,tohold_ASCERTAINMENT,0
RapanuiEasterIsland,tohold_ASCERTAINMENT,0
Rarotongan,tohold_ASCERTAINMENT,0
Rennellese,tohold_ASCERTAINMENT,0
Rotuman,tohold_ASCERTAINMENT,0
Samoan,tohold_ASCERTAINMENT,0
SouthIslandMaori,tohold_ASCERTAINMENT,0
Tahitian,tohold_ASCERTAINMENT,0
Tikopia,tohold_ASCERTAINMENT,0
Tongan,tohold_ASCERTAINMENT,0
Tuamotu,tohold_ASCERTAINMENT,0
EastFutuna,tohold_tohold_11,0
EastUvea,tohold_tohold_11,0
FijianBau,tohold_tohold_11,0
Hawaiian,tohold_tohold_11,0
Kapingamarangi,tohold_tohold_11,0
Luangiua,tohold_tohold_11,0
Mangareva,tohold_tohold_11,0
Maori,tohold_tohold_11,0
Marquesan,tohold_tohold_11,0
Nukuoro,tohold_tohold_11,?
RapanuiEasterIsland,tohold_tohold_11,0
Rarotongan,tohold_tohold_11,0
Rennellese,tohold_tohold_11,0
Rotuman,tohold_tohold_11,0
Samoan,tohold_tohold_11,0
SouthIslandMaori,tohold_tohold_11,0
Tahitian,tohold_tohold_11,1
Tikopia,tohold_tohold_11,0
Tongan,tohold_tohold_11,0
Tuamotu,tohold_tohold_11,0
EastFutuna,tohold_tohold_12,1
EastUvea,tohold_tohold_12,1
FijianBau,tohold_tohold_12,0
Hawaiian,tohold_tohold_12,0
Kapingamarangi,tohold_tohold_12,0
