Taxon,Character,State
SouthIslandMaori,yellow,?
Tahitian,yellow,yellow_10
Tikopia,yellow,yellow_11
Tikopia,yellow,yellow_12
Tongan,yellow,yellow_10
Tuamotu,yellow,yellow_10
EastFutuna,you,you_16
EastUvea,you,you_16
FijianBau,you,you_u_108
Hawaiian,you,you_16
Kapingamarangi,you,you_u_499
Luangiua,you,you_u_473
Mangareva,you,you_16
Maori,you,you_16
Marquesan,you,you_16
Nukuoro,you,?
RapanuiEasterIsland,you,you_u_48
Rarotongan,you,you_16
Rennellese,you,you_16
Rotuman,you,you_u_326
Samoan,you,you_16
SouthIslandMaori,you,you_16
Tahitian,you,you_16
Tikopia,you,you_1
Tikopia,you,you_16
Tongan,you,you_u_435
Tuamotu,you,you_16
